time,Acc1RawX,Accel1RawY,Accel1RawZ,Accel2RawX,Accel2RawY,Accel2RawZ,Event
1661952003079,0.001968,0.039567,0.003922,0.016908,0.226027,0.035464,0
1661952003093,0.001968,0.041032,0.003922,0.018617,0.227004,0.040347,0
1661952003108,0.002945,0.042008,0.002945,0.007264,0.229201,0.042178,0
1661952003119,0.002945,0.042008,0.002945,0.016664,0.224074,0.050967,0
1661952003127,0.001968,0.040543,0.006851,0.015199,0.229933,0.040957,0
1661952003142,0.00148,0.04152,0.004898,0.015077,0.229689,0.040103,0
1661952003153,0.00148,0.04152,0.004898,0.013734,0.228835,0.039004,0
1661952003161,0.003922,0.039567,0.001968,0.025697,0.22798,0.034121,0
1661952003175,0.001968,0.040055,0.00148,0.0141,0.226637,0.035708,0
1661952003188,0.002945,0.04152,0.00148,0.015321,0.226637,0.039614,0
1661952003203,0.003433,0.041032,0.002457,0.018006,0.226759,0.043032,0
1661952003215,0.003433,0.041032,0.002457,0.022157,0.225661,0.04523,0
1661952003223,0.000504,0.042008,0.006363,0.024477,0.225295,0.044009,0
1661952003236,0.000992,0.040055,0.002945,0.023988,0.227492,0.038393,0
1661952003248,0.000992,0.040055,0.002945,0.023988,0.227492,0.038393,0
1661952003256,0.003433,0.039078,0.003433,0.016786,0.231643,0.036196,0
1661952003270,0.000015,0.040055,0.003922,0.013978,0.231398,0.034975,0
1661952003283,0.00148,0.041032,0.002945,0.009583,0.228957,0.033022,0
1661952003256,0.003433,0.039078,0.003433,0.016786,0.231643,0.036196,0
1661952003270,0.000015,0.040055,0.003922,0.013978,0.231398,0.034975,0
1661952003283,0.00148,0.041032,0.002945,0.009583,0.228957,0.033022,0
1661952003298,0.003922,0.040543,0.002945,0.008973,0.224928,0.035708,0
1661952003312,0.00148,0.041032,0.005386,0.010071,0.225172,0.039004,0
1661952003323,0.00148,0.041032,0.005386,0.013245,0.225172,0.043887,0
1661952003333,0.00148,0.042008,0.005875,0.03351,0.221266,0.049014,0
1661952003347,0.002945,0.041032,0.003433,0.023622,0.225539,0.043521,0
1661952003358,0.002945,0.041032,0.003433,0.023622,0.225539,0.043521,0
1661952003366,0.00148,0.042008,0.003433,0.023256,0.22737,0.033144,0
1661952003380,0.000992,0.042008,0.002945,0.021547,0.229445,0.030947,0
1661952003391,0.000992,0.042008,0.002945,0.021547,0.229445,0.030947,0
1661952003402,0.003433,0.042496,0.002457,0.017884,0.23152,0.031557,0
1661952003414,0.003433,0.042496,0.002457,0.013978,0.23091,0.031313,0
1661952003422,0.000992,0.04152,0.005875,0.012879,0.229689,0.035219,0
1661952003402,0.003433,0.042496,0.002457,0.017884,0.23152,0.031557,0
1661952003414,0.003433,0.042496,0.002457,0.013978,0.23091,0.031313,0
1661952003422,0.000992,0.04152,0.005875,0.012879,0.229689,0.035219,0
1661952003436,0.000015,0.042496,0.004898,0.010804,0.227248,0.038393,0
1661952003447,0.000015,0.042496,0.004898,0.010438,0.225172,0.042178,0
1661952003455,0.003922,0.040543,0.002457,0.006897,0.223952,0.046939,0
